"Id","SalePrice"
1461,127736.244128718
1462,150032.355312731
1463,175410.626758617
1464,190430.52299856
1465,210527.186014829
1466,177259.237105504
1467,174991.350379477
1468,169446.196430977
1469,188190.865487339
1470,112830.03806645
1471,195285.507727152
1472,97873.3111557481
1473,96153.9981152367
1474,152079.689645846
1475,127272.266876619
1476,362794.429365115
1477,267872.032578098
1478,301073.812345546
1479,293320.69644307
1480,499453.713392232
1481,319909.263696533
1482,237411.939362513
1483,179940.195396851
1484,161891.526836511
1485,170637.71785381
1486,202521.781486593
1487,337773.247628282
1488,260779.542817921
1489,195234.859665134
1490,206274.250694702
1491,187922.984156275
1492,101933.066942461
1493,165070.121458038
1494,291994.76628652
1495,280064.760815008
1496,216167.501954889
1497,197866.628465076
1498,162291.147245694
1499,163215.806231661
1500,155073.187025688
1501,173391.310161518
1502,155756.707637887
1503,252080.591509002
1504,235190.885379627
1505,220051.7075677
1506,188926.253484911
1507,239513.632179123
1508,193375.578801944
1509,151151.747385462
1510,135665.106026549
1511,135393.432892526
1512,162589.025158672
1513,146973.477390701
1514,158497.924271633
1515,210768.283260683
1516,159955.420359113
1517,172743.131890357
1518,155803.885219146
1519,205647.376955192
1520,122306.028049619
1521,126399.793404875
1522,167569.087279077
1523,113354.166210108
1524,125098.641921651
1525,119442.550237642
1526,115819.090326283
1527,111276.580542159
1528,149554.976817677
1529,135603.221343143
1530,181351.233591022
1531,105498.060802188
1532,95887.0721010878
1533,141247.208746003
1534,127084.506925076
1535,152298.711420539
1536,107187.245637813
1537,68509.1769406957
1538,161576.315441967
1539,170227.562542083
1540,101970.287321045
1541,136627.568964138
1542,147473.960370468
1543,199177.937536165
1544,96602.1352802415
1545,123486.897185862
1546,131486.673136394
1547,135840.59491477
1548,141653.184522527
1549,114466.134343612
1550,131265.871646259
1551,103513.79173085
1552,123939.378871185
1553,125891.364277305
1554,123015.0639098
1555,170241.160791301
1556,91206.6175818847
1557,99500.0202192024
1558,104344.157197095
1559,82808.9980967015
1560,140044.997506663
1561,127668.930654171
1562,131278.596333412
1563,111483.069183245
1564,158593.262818578
1565,140382.768661523
1566,244479.279031676
1567,84306.0165596897
1568,215773.398779613
1569,121098.486266738
1570,141049.451977844
1571,117335.738834304
1572,141009.336662724
1573,226353.271345921
1574,122637.350987447
1575,194110.421304923
1576,229185.45390926
1577,192738.353808997
1578,141223.626009895
1579,130535.657699836
1580,199757.295465012
1581,156260.588256289
1582,126835.705181288
1583,297085.823221973
1584,233419.805578563
1585,140286.193187788
1586,82082.2910578093
1587,104771.922562142
1588,135252.629152925
1589,104451.222317349
1590,146328.134959134
1591,92980.075627854
1592,132568.051720339
1593,123596.446457565
1594,143333.95686666
1595,95958.9867203841
1596,243156.840684762
1597,205408.439593531
1598,209377.290092414
1599,159055.631962579
1600,160969.487152254
1601,64434.8984532398
1602,102509.02586841
1603,73548.2911716461
1604,277228.963743386
1605,235421.852393158
1606,174497.712061565
1607,216534.259058533
1608,221713.078905333
1609,189559.337415159
1610,150055.765735989
1611,141913.621678425
1612,172713.356141353
1613,174773.651312455
1614,108539.334996053
1615,88430.6436271551
1616,76121.2007626371
1617,94173.5669550992
1618,129754.522758987
1619,135067.58750684
1620,173272.568265834
1621,137309.331223935
1622,130253.595620594
1623,236617.932202388
1624,196750.96923327
1625,113704.183113135
1626,174380.330433759
1627,183050.472485159
1628,266913.573765964
1629,171925.919966427
1630,378851.908355601
1631,233292.254314776
1632,254975.621016979
1633,164630.136146546
1634,183221.071688568
1635,168187.329014124
1636,163440.312009288
1637,192596.853799049
1638,203168.189240245
1639,187211.241376707
1640,261433.644184029
1641,173605.508472106
1642,223172.983406391
1643,239856.324405414
1644,234131.612353867
1645,184400.514129342
1646,152094.901134897
1647,159650.958444702
1648,134434.690847119
1649,137347.462021972
1650,118202.021048309
1651,130927.084323812
1652,98664.8692514583
1653,103453.966449714
1654,147863.665197213
1655,143422.553441037
1656,145806.576936398
1657,149084.32196513
1658,146401.523800809
1659,128399.175041722
1660,156306.474901618
1661,430064.773844779
1662,387187.492732308
1663,369890.220750447
1664,502713.565850105
1665,321712.381297295
1666,303296.321114454
1667,354911.504794886
1668,325982.589510138
1669,283392.831851957
1670,321795.831804867
1671,262933.272459671
1672,427520.486337153
1673,316211.765051042
1674,285098.49919782
1675,208307.417986413
1676,207167.572227181
1677,225010.095529446
1678,486291.26582028
1679,346272.712451457
1680,317822.08920663
1681,260814.487536981
1682,280278.979264978
1683,221018.520663775
1684,185293.596012626
1685,174939.787795836
1686,174757.023022007
1687,169103.923026542
1688,196553.768758007
1689,195513.581085428
1690,185143.840118165
1691,175222.632600147
1692,243253.723236042
1693,160064.823053835
1694,173238.621145148
1695,167179.566448365
1696,259228.549927536
1697,175970.70340193
1698,338447.01196287
1699,308738.515726034
1700,240010.379080129
1701,271119.074701975
1702,275446.145866555
1703,262802.57586254
1704,282935.133336397
1705,234523.063219952
1706,410508.342710394
1707,206487.728967474
1708,206923.391625943
1709,287683.225818541
1710,241592.095380496
1711,252469.820057917
1712,273370.443779182
1713,246435.028765087
1714,215359.669929096
1715,198151.686909159
1716,192112.165539996
1717,172974.346128178
1718,140889.709406715
1719,196489.827550861
1720,228273.971819254
1721,174702.577439161
1722,132011.210498657
1723,153498.097790014
1724,207748.872590598
1725,224704.906181883
1726,181787.461095338
1727,166489.263234744
1728,173056.950950224
1729,164237.727348667
1730,177169.534734144
1731,117278.308496504
1732,123592.724891378
1733,111778.531388899
1734,118285.113884954
1735,134899.474038142
1736,114662.241268229
1737,357386.831374391
1738,249164.045128886
1739,332446.601763741
1740,237228.557040791
1741,193688.882055372
1742,169110.739202056
1743,174315.699392234
1744,327486.068465917
1745,231154.158449837
1746,243721.871198438
1747,206433.196288593
1748,236421.797215174
1749,143744.982828281
1750,135220.829058456
1751,233901.772571731
1752,118570.014314612
1753,156129.933088275
1754,198654.542215437
1755,157616.574263653
1756,123694.969553293
1757,121014.825858176
1758,136060.901391309
1759,161914.156295889
1760,162598.620342324
1761,151413.542858549
1762,180820.435901933
1763,166778.348632086
1764,113121.207917304
1765,178667.951331969
1766,172816.56907398
1767,220300.581496212
1768,134121.796824942
1769,172968.330597223
1770,149525.027487293
1771,124716.478713659
1772,135149.025410027
1773,123956.847947592
1774,166294.042904201
1775,135647.045718169
1776,113256.355470427
1777,105144.052479873
1778,139363.841592511
1779,106319.375807797
1780,175093.949250069
1781,126931.623522667
1782,86832.9886071692
1783,133881.36121431
1784,94528.0314185011
1785,109487.812851196
1786,144415.701797575
1787,161392.579226164
1788,60937.5645361816
1789,102035.910598151
1790,72425.2760267953
1791,234878.682142943
1792,165265.538581397
1793,126234.312366742
1794,160609.403345574
1795,139058.185420287
1796,122974.766156028
1797,131566.805100056
1798,122779.686683011
1799,110269.813759786
1800,111202.677699423
1801,137339.168178056
1802,159544.860091789
1803,155146.884340127
1804,140727.079817847
1805,140298.464125145
1806,135658.151130712
1807,126586.423951532
1808,114392.327008681
1809,107324.970338475
1810,123631.682794926
1811,91641.4683127808
1812,90880.6983376936
1813,122049.473372741
1814,88142.1604117029
1815,60843.6121704321
1816,98962.0106610213
1817,96636.3291565233
1818,138025.665226467
1819,124861.1502622
1820,65625.4820933198
1821,116138.778997652
1822,135525.637658468
1823,51821.826273567
1824,135341.498763399
1825,135461.550591388
1826,99174.1012202234
1827,115066.303138918
1828,128697.05341839
1829,127192.117140676
1830,135438.714821078
1831,154837.010821726
1832,87605.9703337242
1833,112182.439540146
1834,121054.311593151
1835,117423.632760319
1836,128562.364908516
1837,71917.1503829768
