"Id","SalePrice"
1461,116403.696682718
1462,150500.393283564
1463,168763.977056004
1464,185388.802861585
1465,204438.202034062
1466,173258.284654213
1467,175516.17880737
1468,165503.339581275
1469,188254.61804039
1470,121730.249864068
1471,199200.037191574
1472,99012.069364061
1473,93239.6762215259
1474,149291.35802171
1475,116569.373998637
1476,368439.562943283
1477,234323.614126484
1478,307470.258948894
1479,297967.579765693
1480,508732.056758753
1481,313700.160309253
1482,213709.514609503
1483,172394.171020648
1484,161023.781838544
1485,184708.772525768
1486,197841.741643699
1487,341067.077368947
1488,241370.005176949
1489,182438.389437788
1490,229923.868951841
1491,190443.994228444
1492,98425.9830028941
1493,195248.377478093
1494,292803.01544011
1495,291036.728817922
1496,234017.668919667
1497,189410.375412853
1498,164554.998785545
1499,175020.152217767
1500,165873.443496384
1501,176397.221761556
1502,160801.190547375
1503,284486.850353482
1504,246656.925579549
1505,223721.607557433
1506,188373.989657589
1507,237715.1789627
1508,186825.082614381
1509,152592.843724256
1510,146109.50706887
1511,140037.580695128
1512,171878.349780382
1513,149081.430072518
1514,154765.274094252
1515,192012.88942906
1516,144893.135707912
1517,159908.000298794
1518,138457.746883875
1519,211309.14041679
1520,128874.764766061
1521,124610.072843399
1522,179017.176528613
1523,110974.475652156
1524,105839.156830294
1525,111764.415471812
1526,121290.684311461
1527,103801.18680088
1528,146934.076984639
1529,129718.026230947
1530,197221.939070938
1531,120374.127321646
1532,95498.1755264015
1533,137372.699594134
1534,115862.624939432
1535,134417.518910132
1536,103356.222416402
1537,80521.9968999017
1538,148346.558242026
1539,181267.56491613
1540,99806.6988660146
1541,132254.302001686
1542,144924.308374103
1543,181224.981805649
1544,97496.3246452347
1545,115954.484777032
1546,136130.980678261
1547,138476.354547898
1548,133435.989879346
1549,121485.424146603
1550,128593.051804196
1551,111642.005467297
1552,130235.615431843
1553,135641.176442756
1554,115844.124741509
1555,160422.977485716
1556,108591.464115846
1557,108753.267583134
1558,105226.786211021
1559,106804.065053436
1560,122135.379544693
1561,136599.433950665
1562,126597.544660711
1563,116989.074301699
1564,157457.274521723
1565,144006.911868279
1566,226265.135699845
1567,87758.2978635571
1568,226963.51760198
1569,122206.374089902
1570,132026.053610989
1571,117414.051202241
1572,137379.921768966
1573,206358.634258455
1574,127962.350445102
1575,209949.377510483
1576,187012.596635222
1577,178676.443324916
1578,132733.805900154
1579,138927.712517962
1580,192910.65231647
1581,148150.114621243
1582,124762.40456186
1583,295110.557811825
1584,228621.914715746
