"Id","SalePrice"
1461,128910.449800104
1462,159061.751375993
1463,180338.344046873
1464,201606.590210382
1465,189862.027248585
1466,171739.285757383
1467,186605.558341779
1468,162709.878191854
1469,198891.697950489
1470,116538.889148265
1471,195185.329637628
1472,94530.8769288359
1473,96197.4181812585
1474,148804.461137181
1475,108908.888209603
1476,355097.250916573
1477,254838.73925509
1478,300803.985633237
1479,285086.635445146
1480,464615.076279496
1481,325071.044448007
1482,217341.977453164
1483,181917.867108645
1484,158065.970567833
1485,176437.050539816
1486,197664.324357776
1487,328955.146586295
1488,248073.900884079
1489,188555.265351177
1490,215506.815713506
1491,192971.853316702
1492,106389.729863409
1493,190333.239509454
1494,301535.871084624
1495,309262.631861199
1496,217372.125464614
1497,179109.863443348
1498,148748.85833452
1499,151130.228350017
1500,146612.883110664
1501,160111.089544151
1502,137872.598656943
1503,267695.347026231
1504,238263.130349401
1505,223943.51967224
1506,191408.865568259
1507,250796.322267766
1508,213001.60976734
1509,159928.220720529
1510,137052.110008837
1511,137927.967241961
1512,165536.877087827
1513,141299.411015472
1514,170118.360231515
1515,196912.739763335
1516,155069.219592577
1517,178599.04891221
1518,137539.143707985
1519,210335.763905949
1520,123677.155454837
1521,126181.508965658
1522,168235.538400068
1523,105573.790095935
1524,120563.482570969
1525,118766.098304671
1526,118246.599932441
1527,109621.862980234
1528,146251.451897366
1529,131695.835716715
1530,179219.915214642
1531,108211.585151132
1532,104489.062391938
1533,148104.420696636
1534,120245.801821444
1535,159830.399726772
1536,112071.728696092
1537,74976.7820745263
1538,169939.378116597
1539,198331.196348391
1540,104297.582460225
1541,144573.778210821
1542,136616.546264607
1543,185314.635441473
1544,96364.3692901089
1545,115817.152985143
1546,131582.665857518
1547,132524.127656578
1548,132205.996029501
1549,116659.777169858
1550,124820.099669763
1551,119710.322323083
1552,118794.784781178
1553,139424.787337136
1554,114834.854091434
1555,170410.99706794
1556,93913.8993501589
1557,108065.903976191
1558,94961.7010388875
1559,79846.4516450939
1560,139910.454786722
1561,125408.107563462
1562,133259.939204477
1563,113835.121084193
1564,163344.627059814
1565,141804.573864361
1566,260149.577284974
1567,84514.8305959747
1568,222296.85160205
1569,114520.024840474
1570,144958.430148648
1571,112309.249668285
1572,146420.373374026
1573,239868.809279986
1574,119935.379300744
1575,225951.444550595
1576,253533.640752018
1577,183517.685162111
1578,148211.727199524
1579,148010.121456869
1580,194662.404021715
1581,162978.58177067
1582,130680.199663981
1583,317175.211004175
1584,227177.726355149
1585,139979.821795826
1586,72845.0593430069
1587,100949.879116576
1588,142376.306698507
1589,101613.985810017
1590,142000.960081965
1591,92388.1499407766
1592,117385.95108791
1593,118642.793742814
1594,129137.806377397
1595,101032.622965134
1596,212206.639230649
1597,175242.719878255
1598,199649.030575028
1599,171818.221325984
1600,166946.353962189
1601,70170.3777966699
1602,113048.444525109
1603,94334.5380711009
1604,245298.823440377
1605,246675.236145626
1606,184431.312162888
1607,187753.62692419
1608,216201.438332998
1609,182498.645560499
1610,143177.253710333
1611,141705.429253309
1612,161942.705620553
1613,163860.324094175
1614,120882.285499372
1615,92674.1260939167
1616,79941.1843704907
1617,97224.3658041876
1618,124516.67512077
1619,143884.812357314
1620,156199.366895657
1621,135547.268680931
1622,132214.473296915
1623,267271.218494561
1624,209527.494052403
1625,121221.073364525
1626,172724.390994216
1627,188139.155624079
1628,276245.428201397
1629,167003.6513472
1630,347724.793443174
1631,215314.09735179
1632,247340.932520536
1633,157614.82325341
1634,183677.820929998
1635,178201.861079935
1636,161944.071830041
1637,189723.928268803
1638,219036.613137329
1639,193919.866749492
1640,276463.754887136
1641,187763.865817147
1642,230603.442625239
1643,226963.932327447
1644,227729.591708047
1645,204508.869481559
1646,173106.263674918
1647,172268.451874917
1648,124890.90858106
1649,137720.461495608
1650,120557.604269636
1651,125677.572130995
1652,97449.5693280753
1653,101984.037258126
1654,137258.318374109
1655,134060.470455294
1656,136322.235514124
1657,140499.273071104
1658,136661.113279524
1659,115719.357611676
1660,154898.629321688
1661,494654.575190989
1662,414796.649079478
1663,384280.843070905
1664,572958.184185055
1665,314470.733296247
1666,343604.6783113
1667,376375.363011665
1668,347211.707881986
1669,304768.497276387
1670,358484.339751674
1671,269374.966677919
1672,450940.035043959
1673,303588.08711579
1674,264497.170706778
1675,199490.812757945
1676,203271.199247152
1677,228548.909206281
1678,524238.06748896
1679,358989.713210958
1680,328312.238310936
1681,250347.176431496
1682,301417.035055789
1683,192777.099214781
1684,182565.903058095
1685,172498.270320439
1686,167872.200816249
1687,163541.035214294
1688,192608.076584178
1689,195042.677180569
1690,194737.892223554
1691,181404.894453388
1692,258873.89476918
1693,158693.213197655
1694,177933.768035254
1695,155471.36727256
1696,276209.562359854
1697,163947.840178316
1698,375506.516475887
1699,310745.203880587
1700,256869.933419021
1701,289788.521082264
1702,255732.063672206
1703,252268.576018917
1704,285611.297505914
1705,222051.480586241
1706,428539.039667216
1707,193695.352283147
1708,198212.683446171
1709,279344.435458223
1710,221640.438884989
1711,257075.310276879
1712,245279.718728331
1713,265100.590831754
1714,218908.874921787
1715,201420.317315846
1716,190263.977146354
1717,174548.647654951
1718,141775.16651642
1719,198029.402117237
1720,239275.728507663
1721,178434.997376033
1722,138953.323141014
1723,171502.886442674
1724,203795.606824345
1725,237764.310179651
1726,181192.464153605
1727,164789.467669711
1728,181463.619657757
1729,169191.656432404
1730,174663.870353438
1731,116459.746248782
1732,128964.066336997
1733,114269.894734264
1734,120169.445044671
1735,138854.792466172
1736,111138.700340469
1737,374152.780915955
1738,270210.932626966
1739,254032.61219017
1740,193103.95199507
1741,184695.282144151
1742,160591.161215044
1743,170586.184397024
1744,337374.578714113
1745,205370.168895724
1746,214693.017245244
1747,245546.082532875
1748,230759.181283635
1749,156610.092769757
1750,149040.399462402
1751,262659.12373595
1752,115731.202715596
1753,137969.517041687
1754,211027.812047037
1755,177184.356337594
1756,124516.335618056
1757,116398.543128525
1758,135231.042925108
1759,167633.876208762
1760,160622.67171179
1761,155497.71779111
1762,165010.9974009
1763,171107.509500351
1764,111578.387281501
1765,170188.253292046
1766,180486.384876198
1767,239835.050849589
1768,137467.316848534
1769,175668.189809892
1770,157251.375845037
1771,120655.868865216
1772,130921.58517613
1773,123957.872663801
1774,135519.259053477
1775,134649.291561212
1776,113423.104730936
1777,103171.46725408
1778,143111.768039366
1779,103139.824839624
1780,172388.114367741
1781,122422.69201866
1782,87380.2622919605
1783,148025.788874058
1784,97777.9609378217
1785,121640.740954024
1786,117261.326108274
1787,169620.838878788
1788,65707.2853996568
1789,113047.712715057
1790,78656.5840931812
1791,193214.502212672
1792,156537.313147385
1793,137265.340822044
1794,163785.77623827
1795,131203.948662318
1796,110856.276228143
1797,131798.75886548
1798,114218.433593521
1799,108628.474420425
