"Id","SalePrice"
1461,128975.093072989
1462,159163.908294151
1463,180170.410061514
1464,201709.226730073
1465,189777.772730099
1466,171686.61931235
1467,186678.328770756
1468,162663.111769369
1469,198844.878495501
1470,116436.807992993
1471,195145.380077532
1472,94630.4370482589
1473,96216.1417898685
1474,148963.014307192
1475,109069.072456301
1476,354837.295573609
1477,254643.862225144
1478,300464.671301244
1479,284885.002499426
1480,464560.91106459
1481,324930.135588968
1482,217155.103125138
1483,181873.551672766
1484,158082.675316586
1485,176636.202824159
1486,197674.640410907
1487,328964.287721188
1488,247908.503623921
1489,188545.22397798
1490,215374.188733759
1491,193032.919004618
1492,106300.446405229
1493,190259.966265794
1494,301487.110062093
1495,309091.678094928
1496,217225.781723392
1497,179163.642429865
1498,148878.544618366
1499,151287.267985508
1500,146726.468962653
1501,160182.265564158
1502,138029.426847813
1503,267415.201600287
1504,238248.632502806
1505,223846.628159314
1506,191493.615496406
1507,250942.119401988
1508,212984.404281419
1509,160030.71022524
1510,137005.868764693
1511,137856.412541094
1512,165655.918252524
1513,141390.379928754
1514,169584.796668231
1515,196884.501183784
1516,155206.307204864
1517,178728.180701685
1518,137525.127811569
1519,210284.405466666
1520,123619.75291251
1521,126083.001997116
1522,168191.468501925
1523,105464.49392191
1524,120666.860949373
1525,118802.317374346
1526,118230.102108953
1527,109491.085842816
1528,146332.356036757
1529,131719.905201641
1530,179240.97947858
1531,107956.792742151
1532,104360.696407288
1533,148331.774371946
1534,120149.256786924
1535,159645.294407682
1536,111981.290322431
1537,74413.9593904388
1538,169996.683697095
1539,198475.175502307
1540,103832.807859956
1541,144510.32467294
1542,136438.901454382
1543,185106.965466633
1544,96427.954044011
1545,116031.312292917
1546,131699.730596839
1547,132557.394980296
1548,132408.018057126
1549,116686.652471276
1550,124726.036519487
1551,119612.702655947
1552,118622.708010368
1553,139162.970938325
1554,114866.828594716
1555,170235.147611138
1556,93705.6583254365
1557,107653.487746585
1558,95029.7307953224
1559,79356.0035420359
1560,139940.028109903
1561,124903.021959723
1562,133318.431907398
1563,113834.610616122
1564,163175.110496145
1565,141728.801148397
1566,260045.488348555
1567,84382.0702172357
1568,222234.57089571
1569,114000.037711797
1570,145148.399202626
1571,112151.569644033
1572,146329.99036558
1573,239662.702869156
1574,119758.534081696
1575,225774.677773938
1576,253942.136208313
1577,183508.143150367
1578,148161.99952038
1579,147924.153146405
1580,194576.881137367
1581,163075.333604051
1582,130727.828322018
1583,316973.035447348
1584,227198.105850312
1585,140041.972878597
1586,72688.6409467156
1587,101093.98850442
1588,142376.974817185
1589,101493.318550766
1590,142080.941567002
1591,92141.0284571739
1592,117102.30807133
1593,118760.730627775
1594,128933.134752639
1595,100587.128441067
1596,211854.481865501
1597,175123.5162584
1598,199902.592303588
1599,172001.659737685
1600,166972.108659406
1601,69862.4807612991
1602,112946.275058422
1603,94270.1905078564
1604,245083.935157243
1605,246704.479120045
1606,184688.911478275
1607,187919.537296127
1608,216172.102959239
1609,182486.228911686
1610,143155.221868502
1611,141614.313506508
1612,161922.135530026
1613,163759.964575297
1614,120912.166075157
1615,92579.2417120597
1616,79712.1836984852
1617,97212.058268168
1618,124513.718943057
1619,144140.970747826
1620,156082.068501527
1621,135514.604235292
1622,132172.492746835
1623,267103.981871851
1624,209586.888532944
1625,121267.307433954
1626,172664.818479785
1627,188020.773693658
1628,276123.140003136
1629,167051.162012695
1630,347484.848637414
1631,215111.08452128
1632,247158.554101866
1633,157702.784131092
1634,183604.924206364
1635,178250.747774089
1636,161915.656110924
1637,189781.43223037
1638,219257.6855699
1639,193880.523408292
1640,276813.402674037
1641,187563.967348111
1642,230728.33502247
1643,226898.471952011
1644,227677.112046018
1645,204526.122960041
1646,173158.120460651
1647,172187.235667597
1648,124842.775321944
1649,137865.212178901
1650,120533.394885871
1651,125573.096104101
1652,97567.9310320211
1653,102175.859814706
1654,137265.333601129
1655,134086.742288942
1656,136323.073784591
1657,140519.314057948
1658,136666.198343876
1659,115884.660425788
1660,154852.721511745
1661,494347.33726607
1662,414646.920100687
1663,383855.627349199
1664,572030.10890704
1665,314132.826696664
1666,343178.329827681
1667,376323.218311266
1668,346843.709074578
1669,304477.715633875
1670,358081.985187488
1671,269125.736716372
1672,450686.891778124
1673,303529.53912003
1674,264258.773759922
1675,199307.509127868
1676,203151.695051908
1677,228385.880586802
1678,523400.773261595
1679,358813.763606762
1680,327886.298532718
1681,250128.26575912
1682,301071.510584742
1683,192637.278135728
1684,182628.482178417
1685,172513.054093395
1686,167826.68189304
1687,163696.839523736
1688,192616.934041668
1689,195069.132486245
1690,194800.146408864
1691,181513.655528446
1692,258853.333058982
1693,158870.23812181
1694,177883.886083189
1695,155547.522668048
1696,276261.569159483
1697,164135.572341805
1698,375395.02706071
1699,310517.828019536
1700,256825.322689843
1701,289664.097880301
1702,255632.058656997
1703,252112.234074949
1704,285377.98111072
1705,221884.568780683
1706,428151.77939061
1707,193628.69907576
1708,198170.059614537
1709,279044.522528347
1710,221512.274905269
1711,257061.506701539
1712,245018.25159988
1713,265056.872033132
1714,218842.783263346
1715,201515.819568303
1716,190358.514009777
1717,174588.987783372
1718,141512.414969579
1719,198081.17148266
1720,239146.827971434
1721,178446.389344658
1722,138642.314861059
1723,171450.110110158
1724,203753.865337053
1725,237788.600460185
1726,181366.626504441
1727,164774.04037983
1728,181601.858220504
1729,169420.9449936
1730,174905.864404238
1731,116460.524197119
1732,129053.055707103
1733,114248.73294602
1734,120139.621217654
1735,139024.069844372
1736,111204.242799994
1737,374598.90850581
1738,270515.248031142
1739,254267.811906951
1740,193040.347085386
1741,184636.800886871
1742,160660.83927216
1743,170706.278420656
1744,337798.122793307
1745,205304.926240224
1746,214727.278009022
1747,245781.643496806
1748,231004.087590639
1749,156490.965983117
1750,148959.61643509
1751,262861.311080102
1752,115793.548450934
1753,137902.757692908
1754,210943.918912232
1755,177084.155561757
1756,124542.781819481
1757,116536.753349124
1758,135128.596524661
1759,167786.200702878
1760,160561.398396181
1761,155372.155177372
1762,165113.593130324
1763,171261.494380347
1764,111587.060911767
1765,170125.252223846
1766,180533.516515633
1767,239907.550581042
1768,137574.657900984
1769,175668.302410238
1770,157498.942536066
1771,120593.705613395
1772,130911.317468626
1773,123777.685279975
1774,135438.919314574
1775,134850.179756955
1776,113454.63795711
1777,103212.615987222
