"Id","SalePrice"
1461,229293.499008931
1462,136794.399074633
1463,168771.974447769
1464,166287.814026169
1465,173852.181708982
1466,160236.207275622
1467,156324.65488611
1468,151195.090021386
1469,173852.181708982
1470,177982.238429473
1471,174929.655023813
1472,128916.554003314
1473,138153.403098149
1474,160236.207275622
1475,136119.918467725
1476,235321.484188057
1477,271925.960792284
1478,229293.499008931
1479,215023.277925816
1480,303913.487251618
1481,236779.922138772
1482,169189.594296591
1483,158268.347443893
1484,159643.293955115
1485,152508.588044815
1486,158856.15422919
1487,305419.392894498
1488,275988.241082405
1489,214492.524310656
1490,178643.26237457
1491,169189.594296591
1492,158072.895586729
1493,164448.718693484
1494,238541.983917008
1495,224526.982701056
1496,173852.181708982
1497,192391.63082708
1498,168355.385432663
1499,168355.385432663
1500,168355.385432663
1501,160236.207275622
1502,171717.104182745
1503,266602.44566908
1504,193344.940418982
1505,194302.973704811
1506,180195.214703145
1507,210293.387922004
1508,215023.277925816
1509,160434.333995454
1510,170448.664384512
1511,173423.052942852
1512,176231.441324836
1513,168355.385432663
1514,93031.6524406189
1515,152508.588044815
1516,166287.814026169
1517,137302.451867661
1518,189559.81188136
1519,200151.689886039
1520,136119.918467725
1521,136794.399074633
1522,160236.207275622
1523,128757.349839587
1524,137812.391562801
1525,135616.241338704
1526,128916.554003314
1527,214492.524310656
1528,131490.758539005
1529,169189.594296591
1530,160236.207275622
1531,125149.42949961
1532,93031.6524406189
1533,183793.351052546
1534,125149.42949961
1535,125149.42949961
1536,137302.451867661
1537,243907.237462864
1538,132797.072767647
1539,201143.450936057
1540,93031.6524406189
1541,201143.450936057
1542,145692.743185081
1543,137302.451867661
1544,119113.920081554
1545,125149.42949961
1546,189559.81188136
1547,125149.42949961
1548,136794.399074633
1549,201143.450936057
1550,168355.385432663
1551,132797.072767647
1552,188625.165303518
1553,93031.6524406189
1554,116206.210602898
1555,146053.254351597
1556,116206.210602898
1557,93031.6524406189
1558,123765.312852045
1559,93031.6524406189
1560,162228.53486973
1561,93031.6524406189
1562,155553.878093964
1563,131490.758539005
1564,193106.171086463
1565,168355.385432663
1566,218235.493564552
1567,160236.207275622
1568,177323.660435319
1569,168355.385432663
1570,165672.508274426
1571,120446.018356445
1572,146233.844323723
1573,188625.165303518
1574,173423.052942852
1575,178643.26237457
1576,326898.441268697
1577,198918.86229748
1578,169189.594296591
1579,190499.089677015
1580,175362.511819643
1581,136119.918467725
1582,169189.594296591
1583,265944.37639763
1584,200399.170767297
1585,156324.65488611
1586,125149.42949961
1587,137982.79198326
1588,140912.048949537
1589,168355.385432663
1590,143725.779415294
1591,93031.6524406189
1592,128280.916022718
1593,152320.249142891
1594,93031.6524406189
1595,93031.6524406189
1596,136794.399074633
1597,169189.594296591
1598,166905.405016253
1599,194783.769042839
1600,179306.741354843
1601,119113.920081554
1602,201392.158096737
1603,139871.159914116
1604,177982.238429473
1605,232431.502553132
1606,166905.405016253
1607,242704.624617119
1608,210293.387922004
1609,176885.96283003
1610,152508.588044815
1611,178643.26237457
1612,201143.450936057
1613,217159.458221409
1614,127176.081653719
1615,93031.6524406189
1616,93031.6524406189
1617,132469.282552866
1618,143725.779415294
1619,171505.043922678
1620,199164.81882859
1621,189559.81188136
1622,130680.845643142
1623,168771.974447769
1624,199164.81882859
1625,172994.983418522
1626,178643.26237457
1627,166287.814026169
1628,203141.740054436
1629,150635.631055194
1630,186769.67457484
1631,171505.043922678
1632,178643.26237457
1633,151756.626811614
1634,160236.207275622
1635,154214.15215438
1636,158268.347443893
1637,187463.33495467
1638,178864.1488034
1639,169189.594296591
1640,160434.333995454
1641,168147.476692364
1642,190734.635440425
1643,192391.63082708
1644,187000.609041006
1645,167939.82470681
1646,178643.26237457
1647,173852.181708982
1648,167732.429158927
1649,140912.048949537
1650,189559.81188136
1651,189559.81188136
1652,128916.554003314
1653,132797.072767647
1654,160236.207275622
1655,160236.207275622
1656,160236.207275622
1657,160236.207275622
1658,160236.207275622
1659,142487.924356783
1660,209256.512049353
1661,236195.465419087
1662,270585.198390388
1663,281499.171679989
1664,238541.983917008
1665,260737.963205014
1666,294304.459003447
1667,205159.881469184
1668,292491.700606543
1669,220948.966400904
1670,265944.37639763
1671,191206.601060773
1672,278042.082161755
1673,229293.499008931
1674,272935.890619908
1675,169189.594296591
1676,201143.450936057
1677,169189.594296591
1678,300552.291608885
1679,216891.279396675
1680,207454.265903807
1681,181088.090478734
1682,221222.162420128
1683,167939.82470681
1684,150635.631055194
1685,151008.373210248
1686,151944.268813344
1687,152508.588044815
1688,159446.144121991
1689,159052.574559512
1690,152508.588044815
1691,151195.090021386
1692,206176.45834437
1693,152508.588044815
1694,151382.037701626
1695,152508.588044815
1696,209774.309350788
1697,154404.832804137
1698,253118.830209806
1699,254687.569712246
1700,206942.195291401
1701,200895.050913711
1702,309216.883452876
1703,228162.940890925
1704,263979.898643684
1705,170870.433138981
1706,248470.349591869
1707,178864.1488034
1708,201392.158096737
1709,313836.249869247
1710,218775.509015151
1711,244510.776669945
1712,176231.441324836
1713,223972.770576122
1714,192391.63082708
1715,202140.126208788
1716,189559.81188136
1717,169189.594296591
1718,93031.6524406189
1719,167939.82470681
1720,264306.300973776
1721,189559.81188136
1722,93031.6524406189
1723,189559.81188136
1724,246330.369691369
1725,185619.273058604
1726,178643.26237457
1727,181760.649521897
1728,171505.043922678
1729,165263.569839725
1730,198182.813653035
1731,152508.588044815
1732,229860.877074544
1733,160236.207275622
1734,132797.072767647
1735,134780.917670569
1736,127019.026868302
1737,270585.198390388
1738,177762.44110673
1739,222043.778935552
1740,186078.580908777
1741,205413.554812105
1742,160236.207275622
1743,173852.181708982
1744,205667.541813644
1745,181311.999855879
1746,178422.648727149
1747,245115.8093119
1748,175796.439703196
1749,172994.983418522
1750,140912.048949537
1751,176885.96283003
1752,136794.399074633
1753,160236.207275622
1754,172142.01164338
1755,171505.043922678
1756,151756.626811614
1757,136119.918467725
1758,240317.158554149
1759,189559.81188136
1760,197693.628268905
1761,176885.96283003
1762,183339.683959129
1763,146595.694424481
1764,139871.159914116
1765,183566.377356429
1766,179085.308350923
1767,181760.649521897
1768,132469.282552866
1769,160434.333995454
1770,134282.195173352
1771,135448.763465463
1772,143371.013281356
1773,133785.31807186
1774,171505.043922678
1775,134282.195173352
1776,168355.385432663
1777,125149.42949961
1778,123612.470160249
1779,199164.81882859
1780,154404.832804137
1781,126080.762799737
1782,146233.844323723
1783,226477.54702125
1784,131653.342471317
1785,128916.554003314
1786,178643.26237457
1787,201143.450936057
1788,93031.6524406189
1789,189559.81188136
1790,138153.403098149
1791,285351.637634058
1792,145872.887397187
1793,168355.385432663
1794,168355.385432663
1795,136119.918467725
1796,149522.91586953
1797,282894.013333555
1798,133785.31807186
1799,125149.42949961
1800,132797.072767647
1801,149522.91586953
1802,189559.81188136
1803,168980.655358691
1804,186769.67457484
1805,128916.554003314
1806,113650.010180258
1807,138837.959717173
1808,166699.286914257
1809,93031.6524406189
1810,152508.588044815
1811,93031.6524406189
1812,93031.6524406189
1813,136119.918467725
1814,132797.072767647
1815,136119.918467725
1816,132633.076397447
1817,226477.54702125
1818,144616.540120458
1819,131490.758539005
1820,93031.6524406189
1821,120148.714918924
1822,205159.881469184
1823,93031.6524406189
1824,121492.385715456
1825,140912.048949537
1826,138153.403098149
1827,128916.554003314
1828,126705.498917492
1829,401823.089291901
1830,189559.81188136
1831,121492.385715456
1832,93031.6524406189
1833,137472.221764715
1834,148601.93450829
1835,93031.6524406189
1836,149522.91586953
1837,93031.6524406189
1838,136119.918467725
1839,122094.386208657
1840,93031.6524406189
1841,127019.026868302
1842,123002.984578536
1843,212382.578431543
1844,173423.052942852
1845,149522.91586953
1846,168355.385432663
1847,140912.048949537
1848,93031.6524406189
1849,172142.01164338
1850,141610.27478868
1851,125149.42949961
1852,127019.026868302
1853,129235.553126063
1854,164652.054043024
1855,189559.81188136
1856,166905.405016253
1857,189559.81188136
1858,226477.54702125
1859,152508.588044815
1860,213434.944110348
1861,152508.588044815
1862,256266.031698092
1863,256266.031698092
1864,256266.031698092
1865,379619.557194955
1866,264633.10688945
1867,284295.766493208
1868,177762.44110673
1869,210813.750933455
1870,253118.830209806
1871,263979.898643684
1872,160236.207275622
1873,177982.238429473
1874,160236.207275622
1875,181088.090478734
1876,170870.433138981
1877,189794.196259139
1878,197205.650367581
1879,142136.213687601
1880,161030.185229388
1881,425851.182170006
1882,188159.571581011
1883,183566.377356429
1884,197205.650367581
1885,177104.676416651
1886,177542.915220414
1887,174929.655023813
1888,253118.830209806
1889,160236.207275622
1890,182210.409354496
1891,177982.238429473
1892,138153.403098149
1893,118380.241905058
1894,93031.6524406189
1895,136963.540781372
1896,127648.412128706
1897,126705.498917492
1898,116206.210602898
1899,160236.207275622
1900,121342.349951496
1901,160236.207275622
1902,135951.818583628
1903,152508.588044815
1904,150635.631055194
1905,164855.640809934
1906,133950.739150416
1907,189559.81188136
1908,162629.963225524
1909,164652.054043024
1910,164652.054043024
1911,172781.345054722
1912,183793.351052546
1913,189559.81188136
1914,119113.920081554
1915,168771.974447769
1916,131490.758539005
1917,205667.541813644
1918,143548.286751962
1919,181536.186089492
1920,213434.944110348
1921,243907.237462864
1922,277698.716970888
1923,160236.207275622
1924,190028.870445375
1925,169608.247529886
1926,289972.581679921
1927,149522.91586953
1928,173423.052942852
1929,140912.048949537
1930,158072.895586729
1931,220403.586087598
1932,160236.207275622
1933,282195.730702333
1934,166287.814026169
1935,156324.65488611
1936,166699.286914257
1937,149892.904653066
1938,153264.275281342
1939,178643.26237457
1940,173852.181708982
1941,164245.634450829
1942,155553.878093964
1943,164652.054043024
1944,216355.914892204
1945,212908.111065661
1946,171505.043922678
1947,185161.098942901
1948,231571.448909125
1949,178643.26237457
1950,194783.769042839
1951,183566.377356429
1952,183793.351052546
1953,164448.718693484
1954,170238.170571042
1955,169189.594296591
1956,471846.292532819
1957,166905.405016253
1958,246026.166551514
1959,168355.385432663
1960,132797.072767647
1961,189559.81188136
1962,128916.554003314
1963,143725.779415294
1964,128916.554003314
1965,164245.634450829
1966,160236.207275622
1967,284647.288715527
1968,207710.77617647
1969,222593.217843843
1970,265944.37639763
1971,385290.663552157
1972,321291.787672482
1973,209256.512049353
1974,236779.922138772
1975,246634.948968248
1976,229860.877074544
1977,233872.029436748
1978,248470.349591869
1979,272598.831267422
1980,169189.594296591
1981,298701.049897605
1982,183566.377356429
1983,183566.377356429
1984,167111.777976399
1985,206176.45834437
1986,212382.578431543
1987,157877.685100812
1988,151195.090021386
1989,152508.588044815
1990,159052.574559512
1991,169189.594296591
1992,158464.040970752
1993,153075.003151289
1994,152508.588044815
1995,162228.53486973
1996,176013.806130851
1997,217427.968640306
1998,296494.60516825
1999,189559.81188136
2000,235321.484188057
2001,244813.106080812
2002,205667.541813644
2003,266273.207738869
2004,275988.241082405
2005,168355.385432663
2006,192391.63082708
2007,210293.387922004
2008,164652.054043024
2009,181760.649521897
2010,167939.82470681
2011,93031.6524406189
2012,168980.655358691
2013,177982.238429473
2014,167111.777976399
2015,168980.655358691
2016,201890.495352632
2017,173852.181708982
2018,149522.91586953
2019,156324.65488611
2020,136119.918467725
2021,130842.428145202
2022,169189.594296591
2023,170448.664384512
2024,166905.405016253
2025,204148.316943863
2026,171505.043922678
