"Id","SalePrice"
1461,127839.368216316
1462,149975.819283581
1463,175520.184318771
1464,190744.267465618
1465,210575.587940786
1466,177457.514292018
1467,175217.181019655
1468,169593.139860165
1469,188218.719807113
1470,112810.224329065
1471,195053.318694202
1472,97875.8719617355
1473,96136.8544408015
1474,152174.464971697
1475,127335.79253953
1476,362783.25780411
1477,267926.492832814
1478,300998.231518121
1479,292978.541245025
1480,498424.19050094
1481,319818.12570002
1482,237479.659918141
1483,179813.762363991
1484,161940.024587884
1485,170864.039550802
1486,202720.918316471
1487,337682.76024482
1488,260617.751203887
1489,195129.417092251
1490,205955.159942499
1491,187991.272776319
1492,101969.061403035
1493,165082.780197539
1494,292150.191723857
1495,280093.606294946
1496,215879.575836273
1497,198042.371526752
1498,162484.908443584
1499,163360.023018501
1500,155258.325142998
1501,173658.203601178
1502,155917.133223776
1503,252412.693336774
1504,235228.83895301
1505,219771.844837304
1506,188681.290442771
1507,239301.169543285
1508,193187.096756758
1509,151256.191512956
1510,135575.347258926
1511,135262.591607427
1512,162532.602960602
1513,147001.68158851
1514,158179.9856007
1515,210828.60116996
1516,160227.190734393
1517,172946.650458531
1518,155539.551058196
1519,205425.284411704
1520,122226.424828954
1521,126287.61905308
1522,167566.390857227
1523,113334.628945917
1524,125243.706222598
1525,119457.24117633
1526,115725.8306411
1527,111449.083464768
1528,149787.734575039
1529,135593.325067033
1530,181383.964339357
1531,105452.366246603
1532,95949.1544533851
1533,141213.717090176
1534,127077.542668341
1535,152178.657186317
1536,107098.705141977
1537,68370.7592112573
1538,161788.081238513
1539,170858.646411194
1540,101703.111680069
1541,136721.207989193
1542,147215.779744345
1543,198935.056439421
1544,96578.1532953389
1545,123514.303289915
1546,131477.928847991
1547,135811.56426197
1548,141675.660151957
1549,114625.2195308
1550,131061.116399829
1551,103458.633746386
1552,123851.726078492
1553,125998.4589314
1554,123165.405428548
1555,170132.912526143
1556,91233.5817541962
1557,99309.1650819922
1558,104345.576755866
1559,82569.8806099364
1560,140208.094124228
1561,127214.769488904
1562,131410.420722364
1563,111458.100681488
1564,158461.585213654
1565,140386.384138401
1566,244754.645895906
1567,84278.5929872871
1568,215882.301209555
1569,120983.503433428
1570,141358.864915523
1571,117486.566151447
1572,141180.152514895
1573,226378.053049214
1574,122488.768707569
1575,194050.864568151
1576,229731.22576724
1577,192771.868993563
1578,141539.257650807
1579,130650.253371018
1580,199788.391094279
1581,156447.190561153
1582,126956.065218511
1583,296700.90732104
1584,233434.687702935
1585,140357.679442702
1586,82157.2365108638
1587,104991.297174639
1588,135341.079586152
1589,104586.073401533
1590,146515.672492635
1591,93058.1830661097
1592,132479.634335034
1593,123654.089237642
1594,143436.156496452
1595,95794.7693997132
1596,241687.526826196
1597,204226.051049497
1598,208391.398075428
1599,158957.086465486
1600,160658.947988416
1601,64405.9101802282
1602,102507.141147329
1603,73666.3331333036
1604,275469.578502468
1605,234980.335037135
1606,174266.10725602
1607,215639.96559232
1608,221833.076799376
1609,189528.903372798
1610,150222.682332421
1611,141508.891846953
1612,172113.770230525
1613,174215.598098922
1614,108487.008174229
1615,88564.7736006036
1616,76071.8729263618
1617,94218.9322904344
1618,129615.898833286
1619,134970.462470605
1620,172470.455125381
1621,137111.049034542
1622,129947.376015232
1623,235726.37437661
1624,196265.475305508
1625,113780.881422914
1626,174222.845173838
1627,183168.917540502
1628,267271.571032461
1629,172228.720234567
1630,378062.664583633
1631,233244.961628129
1632,254816.898891749
1633,164882.446678657
1634,183342.949209574
1635,168380.115108127
1636,163495.584618092
1637,192987.470200049
1638,203349.166125889
1639,187053.344880833
1640,261668.081293069
1641,173381.40708824
1642,223188.945819476
1643,239845.073559616
1644,234142.342538348
1645,184350.672210158
1646,152132.546414082
1647,159525.234343395
1648,134308.8762464
1649,137465.754532166
1650,118267.369273188
1651,131023.855043687
1652,98665.0611930784
1653,103527.185811959
1654,147854.444090708
1655,143364.953010129
1656,145789.055541367
1657,149071.145661627
1658,146382.08762726
1659,128451.511222085
1660,156495.723399822
1661,430164.427215394
1662,387357.603748082
1663,369778.928827238
1664,501882.089726222
1665,321722.711743871
1666,303095.801596788
1667,354788.954342632
1668,325998.289481006
1669,283420.287638702
1670,321621.246973172
1671,262643.34668967
1672,426748.752645796
1673,316593.476322956
1674,285244.616167899
1675,208341.651674922
1676,207288.138910104
1677,225029.374803484
1678,485833.693462203
1679,345692.78101004
1680,317597.296142369
1681,260837.912691089
1682,280009.183859996
1683,221074.35786983
1684,185405.84789816
1685,175092.813598622
1686,174803.280729082
1687,169370.675643941
1688,196800.286498873
1689,195679.273885906
1690,185286.818823919
1691,175408.437948738
1692,243558.802464941
1693,160292.699179756
1694,173383.852972089
1695,167440.291666377
1696,259464.103967888
1697,176375.831442813
1698,338383.08994115
1699,308417.45123826
1700,240171.869474898
1701,271240.474460756
1702,275325.305157847
1703,262527.592083858
1704,282777.133872173
1705,234388.770932005
1706,409591.005146079
1707,206204.285616422
1708,206650.635688485
1709,287643.647954439
1710,241589.874254437
1711,252685.509380492
1712,272871.66179856
1713,245987.302215188
1714,215045.467670536
1715,198239.48107235
1716,192120.36126556
1717,172837.857771662
1718,140809.033256056
1719,196515.323517109
1720,228215.105360706
1721,174601.969151088
1722,131890.276672767
1723,153382.763442681
1724,207666.397180314
1725,224861.164562175
1726,181996.268121587
1727,166385.796556249
1728,173171.281701009
1729,164635.272966984
1730,177564.297692606
1731,117233.265876751
1732,123726.261448601
1733,111769.148590028
1734,118208.454813711
1735,135066.379199433
1736,114714.514137808
1737,357661.095253849
1738,249758.08841866
1739,332378.921550988
1740,237019.956279685
1741,193756.158662823
1742,169313.523248761
1743,174487.898581152
1744,328070.647891488
1745,230750.239794348
1746,244185.181046361
1747,206649.735975426
1748,236762.008733187
1749,143614.528042428
1750,135125.105459695
1751,234205.582480414
1752,118605.899458116
1753,155842.040377573
1754,198615.375047541
1755,157529.544842653
1756,123828.320740786
1757,121145.388987834
1758,136060.955713172
1759,161927.203258996
1760,162560.097430095
1761,151373.494110611
1762,181061.518114886
1763,166731.125015879
1764,113064.74088379
1765,178397.346973514
1766,172772.199024501
1767,220421.86081214
1768,134220.520252571
1769,172990.393500048
1770,149671.345482012
1771,124580.6581087
1772,134969.061968771
1773,123803.224307512
1774,165907.729204771
1775,135785.671496249
1776,113266.619334978
1777,105209.408089256
1778,139474.371242241
1779,106356.371032054
1780,175330.307319856
1781,126879.705507759
1782,86756.7626989859
1783,133966.642868908
1784,94621.3050869538
1785,109463.556036419
1786,144060.735122953
1787,161815.536546328
1788,60930.4020200329
1789,102143.720152844
1790,72321.0165097993
1791,235025.640286921
1792,165354.054916106
1793,126163.119397143
1794,160923.088673524
1795,139167.703410927
1796,123196.320028703
1797,131703.802238235
1798,122770.072868867
1799,110410.029055964
1800,111187.326662443
1801,137445.630338748
1802,159666.272344961
1803,155244.757422143
1804,140942.747437266
1805,140286.198352598
1806,135739.913331769
1807,126385.154075244
1808,114559.313567003
1809,107463.257274272
1810,123664.109176366
1811,91880.8096009572
1812,90832.1996622553
1813,122118.410112105
1814,88104.4989872871
1815,60754.2629538545
1816,99104.9528682857
1817,96546.5166046172
1818,138068.054671303
1819,124940.640413622
1820,65507.4589600048
1821,116047.890336348
1822,135587.599006977
1823,51752.7347185209
1824,135118.794877534
1825,135489.841982874
1826,99115.1930180356
1827,114843.155580485
1828,128657.503801917
1829,127072.550365014
1830,135415.606639618
1831,154937.374151774
1832,87321.4756910943
1833,112215.592716828
1834,121138.838845352
1835,117440.611630714
1836,128562.195017902
1837,71985.2817339369
1838,114798.092805081
1839,112139.542585916
1840,125366.906429129
1841,130217.332454515
1842,89268.9448602487
1843,143616.246294852
1844,130359.828989668
1845,142631.813297757
1846,142360.322093114
1847,168410.013402395
1848,54659.6176987034
1849,102740.433371841
1850,116440.713359301
1851,151115.538818985
1852,126289.92425281
1853,124689.383977116
1854,165587.446780685
1855,153664.074287779
1856,210157.644005688
1857,139378.052482328
1858,158111.031615713
1859,122218.274869465
1860,150372.983062377
1861,121545.402422383
1862,298544.983566448
1863,295129.49281326
1864,295161.580232127
1865,303130.197166743
1866,299164.198681107
1867,245812.137416599
1868,278972.177202639
1869,202731.488988501
1870,209261.769757738
1871,251191.866567479
1872,174553.074695418
1873,239190.670297006
1874,152956.811661489
1875,200242.194575966
1876,192136.909526554
1877,198235.193652716
1878,215708.920855591
1879,124277.91714073
1880,137123.514959858
1881,240827.663697595
1882,261262.352096047
1883,195460.011107372
1884,209492.709938768
1885,228524.39253181
1886,262194.909826535
1887,200897.63776202
1888,253162.982303659
1889,172159.193255581
1890,124153.549837876
1891,138988.095868479
1892,100650.428841862
1893,119924.470238338
1894,134291.323359116
1895,140324.151867028
1896,120211.579073687
1897,103640.48863311
1898,123321.229427392
1899,168033.853991473
1900,154179.596430792
1901,161419.920038191
1902,143433.792679078
1903,229417.908841106
1904,152408.027363076
1905,211530.841316097
1906,185869.509085937
1907,214098.989848516
1908,121372.404047768
1909,131214.144124432
1910,129405.267428109
1911,218873.822245945
1912,365341.880609601
1913,130400.693070491
1914,75535.9543518714
1915,276793.072853706
1916,51150.4350227638
1917,244059.022017424
1918,139937.418012731
1919,168117.79651148
1920,177021.317287155
1921,355764.828970355
1922,277651.926329912
1923,238323.686162569
1924,216008.804907503
1925,216057.801928843
1926,346055.350701089
1927,132775.284383552
1928,153361.012712862
1929,127746.676910646
1930,129605.092398911
1931,144496.186179038
1932,134838.34333354
1933,175002.467415041
1934,181918.262911465
1935,165209.940030667
1936,173434.933853081
1937,183057.234666577
1938,163261.950696831
1939,269324.106258097
1940,210615.809573166
1941,185124.524147485
1942,171646.486298204
1943,223658.445709594
1944,348729.453217831
1945,339046.225033531
1946,150993.807672835
1947,304819.448428378
1948,185670.430866099
1949,219145.598394555
1950,180330.938690808
1951,240683.362611215
1952,197563.725021404
1953,153848.276357582
1954,199686.534903339
1955,121776.661273117
1956,336558.576497836
1957,165524.026300427
1958,270873.086976136
1959,154514.772661201
1960,115651.063657987
1961,120212.536472827
1962,98073.6865096191
1963,104770.967642448
1964,102367.428814471
1965,144590.48684259
1966,144246.502655974
1967,271921.664928975
1968,398511.378718803
1969,336968.309324382
1970,415025.86827201
1971,457620.060380257
1972,355563.783915818
1973,280459.936561395
1974,312766.401267159
1975,437227.530145464
1976,266436.613677991
1977,362511.181185802
1978,373127.442889335
1979,331755.209165193
1980,225140.465073232
1981,328140.71793128
1982,229487.388967269
1983,229677.761821615
1984,200903.116827471
1985,199718.998693528
1986,205468.624070983
1987,176391.898967217
1988,176159.159173143
1989,198887.955697165
1990,215805.567801282
1991,234744.780723069
1992,215437.136611857
1993,178919.853413221
1994,242696.650212821
1995,193822.072305794
1996,276221.056891125
1997,307431.719293011
1998,313133.436882139
1999,242031.362253421
2000,338987.965160505
2001,254491.9053383
2002,235415.24763709
2003,276722.73185664
2004,266463.374587144
2005,231237.787746563
2006,215001.597613115
2007,260889.171261135
2008,190531.439501603
2009,180225.727395004
2010,187836.12779797
2011,144502.344156209
2012,175171.124688156
2013,165694.455039605
2014,169758.433265117
2015,182787.105215978
2016,179464.041670372
2017,183408.506888249
2018,124329.400686109
2019,144211.420451421
2020,105960.154017124
2021,109026.172759504
2022,194865.220577135
2023,148944.484412814
2024,247403.829993587
2025,373430.807081053
2026,183550.203186607
2027,154068.143589774
2028,178504.190498343
2029,172738.26763146
2030,254467.255594288
2031,224521.26796694
2032,237667.287179603
2033,245288.00630286
2034,169998.997579298
2035,217246.895863027
2036,200339.643189625
2037,201708.136468017
2038,314143.199643773
2039,217061.8951363
2040,337911.089171287
2041,282933.860274627
2042,215216.366958139
