"Id","SalePrice"
1461,116403.696682717
1462,150500.393283564
1463,168763.977056003
1464,185388.802861584
1465,204438.202034061
1466,173258.284654212
1467,175516.178807369
1468,165503.339581274
1469,188254.618040389
1470,121730.249864068
1471,199200.037191572
1472,99012.0693640608
1473,93239.6762215254
1474,149291.358021709
1475,116569.373998636
1476,368439.56294328
1477,234323.614126482
1478,307470.258948891
1479,297967.579765691
1480,508732.05675875
1481,313700.160309251
1482,213709.514609502
1483,172394.171020647
1484,161023.781838543
1485,184708.772525767
1486,197841.741643698
1487,341067.077368944
1488,241370.005176946
1489,182438.389437786
1490,229923.868951839
1491,190443.994228443
1492,98425.9830028934
1493,195248.377478092
1494,292803.015440108
1495,291036.72881792
1496,234017.668919666
1497,189410.375412852
1498,164554.998785544
1499,175020.152217766
1500,165873.443496383
1501,176397.221761554
1502,160801.190547374
1503,284486.850353479
1504,246656.925579547
1505,223721.60755743
1506,188373.989657588
1507,237715.178962698
1508,186825.08261438
1509,152592.843724255
1510,146109.50706887
1511,140037.580695127
1512,171878.34978038
1513,149081.430072517
1514,154765.274094252
1515,192012.889429059
1516,144893.135707911
1517,159908.000298794
1518,138457.746883875
1519,211309.140416788
1520,128874.76476606
1521,124610.072843398
1522,179017.176528613
1523,110974.475652156
1524,105839.156830294
1525,111764.415471812
1526,121290.68431146
1527,103801.186800879
1528,146934.076984638
1529,129718.026230947
1530,197221.939070938
1531,120374.127321645
1532,95498.1755264009
1533,137372.699594134
1534,115862.624939431
1535,134417.518910131
1536,103356.222416401
1537,80521.9968999014
1538,148346.558242026
1539,181267.564916129
1540,99806.698866014
1541,132254.302001685
1542,144924.308374102
1543,181224.981805648
1544,97496.324645234
1545,115954.484777032
1546,136130.98067826
1547,138476.354547897
1548,133435.989879345
1549,121485.424146603
1550,128593.051804195
1551,111642.005467297
1552,130235.615431843
1553,135641.176442756
1554,115844.124741508
1555,160422.977485714
1556,108591.464115846
1557,108753.267583133
1558,105226.786211021
1559,106804.065053435
1560,122135.379544693
1561,136599.433950665
1562,126597.544660711
1563,116989.074301698
1564,157457.274521721
1565,144006.911868279
1566,226265.135699844
1567,87758.297863557
1568,226963.517601978
1569,122206.374089902
1570,132026.053610988
1571,117414.05120224
1572,137379.921768966
1573,206358.634258453
1574,127962.350445101
1575,209949.377510481
1576,187012.596635221
1577,178676.443324914
1578,132733.805900153
1579,138927.71251796
1580,192910.652316468
1581,148150.114621242
1582,124762.40456186
1583,295110.557811824
1584,228621.914715744
1585,150117.312915612
1586,86338.0951136747
1587,96437.0669403256
1588,132494.86875559
1589,99945.2951716464
1590,132066.100240853
1591,88178.2090197911
1592,119238.834744404
1593,129734.077606103
1594,120336.301883306
1595,121731.021968872
1596,237125.450389088
1597,187809.044035014
1598,224210.989235402
1599,152908.437315574
1600,154901.354870705
1601,62336.0372868495
1602,100727.95921253
1603,81638.6149960954
1604,308225.219074384
1605,238692.933686023
1606,165980.856614404
1607,156325.16679929
1608,215373.243055407
1609,178066.181045907
1610,152602.298043481
1611,145221.596938187
1612,172604.531672973
1613,163311.255683499
1614,111649.180329997
1615,79607.9969109671
1616,77801.4823194572
1617,88425.9323350383
1618,115429.282583692
1619,134764.707431565
1620,190314.458444752
1621,131180.791249853
1622,137360.133102682
1623,253322.179316219
1624,202785.726207709
1625,114749.438696552
1626,178670.004058953
1627,180456.882054459
1628,257217.514831704
1629,174429.979510276
1630,365870.890398679
1631,230501.450218973
1632,248326.854871488
1633,170756.086370651
1634,187189.167699393
1635,177813.983075291
1636,156809.767533304
1637,187042.58364653
1638,197780.075849241
1639,180228.041844123
1640,239666.95756124
1641,174570.68858483
1642,242741.589178298
1643,230621.185189726
1644,231729.461104322
1645,201131.19624011
1646,153452.822305188
1647,156081.346574784
1648,136777.437862852
1649,131769.242779802
1650,118090.790836743
1651,119879.293261551
1652,102976.59694347
1653,102669.456727603
1654,148512.489527999
1655,144414.08226504
1656,144965.56269403
1657,152506.846185558
1658,150088.452226843
1659,124884.10295474
1660,141890.683393829
1661,476364.329528191
1662,395763.355613562
1663,369015.941122511
1664,565407.063482319
1665,319456.508138217
1666,305734.417426432
1667,389849.074119834
1668,335769.707240412
1669,307128.456167611
1670,344461.668941939
1671,252610.884458908
1672,452280.627988113
1673,294457.432297694
1674,247232.83317736
1675,189857.021874207
1676,195484.045935489
1677,217983.120373833
1678,479541.328183285
1679,381900.200768442
1680,334814.951493768
1681,268721.536655378
1682,293989.564374211
1683,201398.850852441
1684,186281.299022902
1685,173557.130025255
1686,169096.256868134
1687,172096.512082323
1688,194699.794931108
1689,196958.170763414
1690,196360.751943553
1691,188824.760958143
1692,261696.931218686
1693,166547.864664515
1694,179847.71133418
1695,166996.354350057
1696,267280.857174045
1697,168224.505026859
1698,353490.32704187
1699,309079.372640358
1700,248989.896660805
1701,275266.743667481
1702,248461.073812889
1703,258895.105595666
1704,266622.886535655
1705,239358.743145647
1706,439052.10693767
1707,211354.792951737
1708,203345.527187923
1709,260206.368443127
1710,215107.272301379
1711,273973.207724196
1712,254520.502038973
1713,271000.504715859
1714,222629.190118992
1715,206696.357128967
1716,171413.089695289
1717,180021.543405965
1718,131789.358716986
1719,197673.594995466
1720,216589.159530394
1721,168894.883190519
1722,124526.484900449
1723,152611.443635439
1724,195803.336242261
1725,223613.634030976
1726,176227.614992755
1727,159250.830890594
1728,186532.504195114
1729,150682.355930283
1730,142326.921792804
1731,123491.320323148
1732,118027.159912045
1733,110308.436206174
1734,120886.230904477
1735,129187.342394266
1736,114141.629691941
1737,329203.61640608
1738,232215.018309332
1739,304301.016833034
1740,216747.050657606
1741,187745.633002875
1742,175943.547066487
1743,185918.679610343
1744,307538.289161503
1745,223881.431335102
1746,224993.946516259
1747,201205.381824976
1748,222887.179526747
1749,152176.515513663
1750,139520.952446365
1751,235374.867370019
1752,116118.497255341
1753,157871.871136836
1754,213363.898636922
1755,156567.298173258
1756,126103.860840782
1757,107156.448840361
1758,140269.639811509
1759,156386.505457118
1760,174833.88809496
1761,157331.763959479
1762,166019.090382884
1763,171991.545074624
1764,119832.394179547
1765,174806.091147242
1766,183744.866932619
1767,221031.691357372
1768,133068.163641199
1769,165690.50978876
1770,148592.700841205
1771,127221.091842696
1772,140056.02369179
1773,129215.167627848
1774,149051.516354473
1775,130786.769525427
1776,118037.315888289
1777,100990.26944083
1778,135189.576199727
1779,113199.619048006
1780,176763.912786881
1781,123677.599412069
1782,87245.4621249054
1783,131187.239321716
1784,92990.0180787113
1785,111037.578940644
1786,142157.258972025
1787,148699.326013523
1788,67817.9949128437
1789,95617.7816181091
1790,83254.9932814948
1791,203983.655686481
1792,154092.341629043
1793,147324.649491596
1794,146464.689463738
1795,123679.314256321
1796,111155.050237991
1797,129122.512154316
1798,117142.450345265
1799,105639.189672816
1800,119876.785965623
1801,125759.997155476
1802,148250.683742494
1803,155307.869987954
1804,131635.86641518
1805,138590.242260827
1806,129561.577630622
1807,140029.163552437
1808,118959.229964135
1809,106817.140790151
1810,122917.573374792
1811,78014.8185303962
1812,91301.3174792796
1813,115180.691113729
1814,87588.706653368
1815,67008.2885635581
1816,89930.5992376307
1817,102835.727047263
1818,135697.531346542
1819,136620.988148451
1820,74395.7606641994
1821,112077.098769482
1822,143078.943445278
1823,61380.3309932949
1824,134165.565700619
1825,134290.104369117
1826,103694.443076647
1827,114041.590172031
1828,132783.713342253
1829,135236.007900432
1830,136883.50761374
1831,144674.951222425
1832,105188.1396046
1833,130502.860057375
1834,119369.84107824
1835,136984.573768386
1836,109427.818844073
1837,83237.2233545193
1838,117339.167817437
1839,85528.8490263006
1840,143683.37237385
1841,125972.839037776
1842,109304.852432014
1843,127610.012240819
1844,127447.719719001
1845,142129.343504474
1846,149367.783828195
1847,166542.513650772
1848,62702.0146152823
1849,109388.13817557
1850,117855.459342928
1851,132304.630375721
1852,123889.585082814
1853,131670.660003197
1854,165540.215983408
1855,147451.96301473
1856,225350.113967655
1857,145447.128660406
1858,134008.878176203
1859,116802.774334735
1860,149205.218283542
1861,116264.610598381
1862,339946.826753396
1863,336895.042101387
