"Id","SalePrice"
10,107652.090419876
15,140009.945647558
16,91311.88542171
17,129154.124200831
20,143967.584991138
27,124873.03502713
29,156676.735378602
30,71358.3628185352
34,161838.208843783
38,142021.000817469
39,131391.977813689
40,114235.184256335
41,143269.332385183
45,135412.900626782
52,115814.375593736
55,144950.859522844
56,148037.094310107
67,190743.246025719
71,191735.008478865
74,132632.833989214
77,126995.541162785
78,125518.729146591
81,186766.685663848
84,131733.11881568
91,130669.983604716
92,139195.472034753
98,103011.194147023
99,96303.613419497
100,138745.035746797
111,166823.024028642
118,112585.808077404
123,132375.147308256
129,144388.16897244
130,131221.738742621
131,187676.931581792
133,143408.711453544
137,138251.239189007
141,123424.424112705
143,146130.184401956
146,154206.08856231
147,92738.4937965381
150,131106.520788267
156,110840.772169983
157,130669.983604716
166,127434.973560076
172,159546.536733947
174,145044.854243986
176,196398.518468521
183,126409.470592152
185,122497.868695337
192,150650.954918453
194,154206.08856231
198,255765.487899479
201,112343.489777373
208,133236.055355784
210,132891.022293226
211,97819.7817043383
212,117987.491899617
216,139240.596014207
224,123424.424112705
231,137357.925407833
240,136825.806036097
248,145657.307397711
251,127479.76707031
254,142251.34987222
255,142805.71309273
261,145988.160331348
270,111860.416678959
274,158310.240824535
276,152415.07851816
287,163631.567243809
288,123184.628058875
290,136237.231299235
293,154788.632850754
295,158927.186639265
309,97661.836135026
312,127821.462686655
325,244894.688363513
328,146035.486344552
329,234910.863203362
331,163313.654445033
332,131349.39735169
340,138296.05706983
343,130669.983604716
346,155713.228987013
347,127242.755690317
348,150602.133161084
353,111739.973316027
362,147652.86301863
363,172953.60357987
367,146557.086157292
368,148325.26915461
369,140692.312960788
370,141561.421123641
374,143037.334901016
376,99950.2944363214
387,116221.318297555
388,112585.808077404
391,128261.362701348
393,124146.616689418
394,86969.56714425
396,113743.97693746
398,167821.190900023
411,122125.903835044
419,113132.936968907
420,131349.39735169
425,137446.99642085
428,125156.677576268
438,94745.2867580321
440,116974.989230599
442,133405.299978297
443,155254.102974681
446,152553.728732068
447,172006.546475382
460,118145.94880486
467,141103.328628846
468,158927.186639265
473,109417.07720083
486,133798.645753891
487,132075.145542851
492,155563.488222715
494,140737.92218174
498,186308.551629926
500,125359.673768448
503,118114.669398291
510,130712.343816361
511,145091.874458992
513,123424.424112705
522,139602.114862104
523,166042.108689577
524,762405.13651973
527,126011.476755828
529,85081.9820863118
532,132860.291846928
533,121953.083663342
534,62203.1166598781
536,126887.007606321
538,123424.424112705
544,119604.317316962
547,162525.182978213
554,112646.469275029
556,105371.919397792
557,132891.022293226
563,105028.23600196
564,151326.088491622
570,126625.619647123
571,163313.654445033
572,123424.424112705
575,133625.288464182
576,138340.889479581
581,148229.148596695
583,95323.0265860102
585,155254.102974681
587,90239.6937731479
590,96938.5240974454
606,177557.897874151
608,181154.030239217
616,131264.277820627
618,122150.883829403
621,97819.7817043383
626,133928.811297923
627,147893.216911875
628,152666.333013533
629,183050.934873766
630,144481.798811708
634,131349.39735169
637,87743.4247627942
639,94301.6146463377
643,224083.36627655
646,128194.877713905
647,131009.250049127
648,110721.42668794
649,169296.300138277
652,138531.49263086
657,131221.738742621
659,149629.01377484
660,136752.124035112
663,146462.111450905
664,116033.660525631
667,201744.451671966
672,128399.614299227
675,134799.823672881
695,151405.788527391
697,76598.9932545418
698,113989.316005927
711,83262.9031473182
714,98744.190855403
723,123424.424112705
724,135578.593787539
725,153295.088179775
726,123424.424112705
