"Id","SalePrice"
1461,122470.693946723
1462,154960.525804543
1463,182837.275274455
1464,199683.733579983
1465,193494.970124677
1466,172503.623422902
1467,182937.955757676
1468,164786.142769114
1469,193187.793476697
1470,121717.445093184
1471,187214.731992584
1472,99314.574672971
1473,96023.4417105729
1474,145895.31644425
1475,116324.600855922
1476,364321.521255094
1477,253923.068302936
1478,284408.118758438
1479,282358.047206676
1480,540980.8376506
1481,341449.42770251
1482,202262.969883692
1483,177470.684050423
1484,161821.575420649
1485,179625.614837716
1486,193612.930776347
1487,324330.447109842
1488,238029.606310508
1489,196971.430229836
1490,237447.704325761
1491,194628.036796075
1492,92995.7675441734
1493,177945.133970099
1494,278565.950976023
1495,283104.721406534
1496,231489.780788648
1497,186215.951550494
1498,190874.340898114
1499,161632.369837176
1500,155109.710827802
1501,182688.92967065
1502,157236.573166106
1503,281797.02273315
1504,242634.542570771
1505,227603.028116705
1506,189635.096428053
1507,265661.360063802
1508,198344.41565582
1509,161842.85422304
1510,144025.306381921
1511,172041.675682977
1512,178426.366137101
1513,140404.432102724
1514,161165.350707727
1515,204945.839624627
1516,142857.533590804
1517,172582.254113639
1518,131155.825045613
1519,213807.412077503
1520,130502.54696786
1521,133769.023442991
1522,176155.59801036
1523,115683.335714774
1524,119491.794535337
1525,124827.522786044
1526,113619.191682461
1527,112576.86766088
1528,134687.784392275
1529,153414.174525872
1530,199270.241885204
1531,106997.105674039
1532,95299.8664428869
1533,152392.098328184
1534,126155.722306109
1535,139491.688079306
1536,105645.961575138
1537,60904.2301477993
1538,140717.6234578
1539,191629.78792264
1540,81488.7616579778
1541,134608.135571091
1542,157058.60356573
1543,179828.571772902
1544,89453.2650562406
1545,118112.196895396
1546,138648.121339286
1547,134176.69384641
1548,138299.715922585
1549,125552.383005351
1550,134496.71809321
1551,105474.057246478
1552,137651.309577561
1553,136275.970132814
1554,122404.481202514
1555,160935.626508047
1556,80019.5860257488
1557,120509.307699572
1558,109391.39605859
1559,60452.5625247705
1560,127464.577927197
1561,119562.0211476
1562,131915.797628318
1563,121304.235524598
1564,160830.292965484
1565,146454.964256959
1566,242222.078063367
1567,81355.7560776742
1568,245571.928114298
1569,128462.833512148
1570,133331.240343544
1571,110361.827802193
1572,142350.626284474
1573,223802.894555656
1574,120820.500026386
1575,241696.414126258
1576,228825.097212178
1577,173976.121093331
1578,139324.829682315
1579,153465.219972962
1580,195802.826694441
1581,153815.518420276
1582,126065.868096937
1583,305915.02080594
1584,223149.164080794
1585,138738.063102532
1586,85707.8766540616
1587,109500.509702168
1588,159300.47812531
1589,98846.6894016946
1590,135459.784238371
1591,94682.7641464753
1592,119042.485626417
1593,128166.703543467
1594,138885.541803895
1595,111001.410443676
1596,228826.936626243
1597,197241.048206661
1598,223947.546898795
1599,161171.89853696
1600,148779.046236116
1601,74921.0766965714
1602,115996.952073679
1603,58963.3543491846
1604,258740.088938496
1605,235965.239517981
1606,165342.531862843
1607,185477.85152661
1608,208301.266514827
1609,186337.430497583
1610,157798.853793691
1611,135247.979096176
1612,170567.354040845
1613,169732.917861584
1614,117476.719202632
1615,88417.5920643533
1616,80150.3646856494
1617,93916.2558816484
1618,142364.602417997
1619,139684.026926673
1620,156104.089313368
1621,139441.941347075
1622,141517.618676479
1623,269192.655317027
1624,206029.176430656
1625,120020.254815962
1626,169227.240597589
1627,198259.922701307
1628,279497.941059935
1629,171810.394897197
1630,384871.603293316
1631,235603.144572007
1632,247459.247322215
1633,167918.491781639
1634,185520.271944274
1635,170394.510806641
1636,152757.095633238
1637,202468.636072173
1638,178581.122926758
1639,187587.508264503
1640,250572.386577035
1641,179623.391123951
1642,252346.514420417
1643,226809.161908967
1644,235944.670808689
1645,227633.777815161
1646,159748.522070802
1647,157277.291557018
1648,130547.369362403
1649,141425.474381397
1650,116469.987745336
1651,123713.184424055
1652,99075.2713881342
1653,102593.91168418
1654,147600.626141955
1655,131874.246496687
1656,140345.351582088
1657,150471.83356787
1658,147809.933323208
1659,126342.575455717
1660,151562.653624404
1661,464281.649701382
1662,417592.370028698
1663,370172.272329999
1664,698658.400359507
1665,296451.485674756
1666,312032.506200047
1667,382040.778697475
1668,321508.331755094
1669,294637.066885057
1670,341314.919316248
1671,271234.670857543
1672,463637.202911296
1673,294029.365063718
1674,239879.735112363
1675,197479.209080136
1676,189885.857419808
1677,215129.959775575
1678,499071.426913115
1679,415301.077558333
1680,319873.312409804
1681,235789.314203309
1682,313036.236209183
1683,191514.796245142
1684,172749.779868484
1685,173803.812597632
1686,167596.910406896
1687,166745.840873619
1688,188711.309082245
1689,192498.548134606
1690,192714.88299073
1691,182361.884733216
1692,245344.587718237
1693,162225.1494915
1694,182657.922442027
1695,167857.614602992
1696,280089.361580372
1697,174526.988749421
1698,357193.810863616
1699,303767.419068144
1700,251972.597885367
1701,260586.549045873
1702,246058.466288527
1703,244135.265685602
1704,277841.819745034
1705,222612.414051084
1706,409537.689352198
1707,210438.146345047
1708,202690.20382269
1709,258758.700244731
1710,212759.90233515
1711,258492.208087462
1712,261512.171444318
1713,286066.174289334
1714,227656.152127872
1715,208846.348167259
1716,184197.871135887
1717,174017.831742559
1718,140199.958300034
1719,215220.343321568
1720,239886.363736438
1721,152625.778355773
1722,120031.584788012
1723,147158.227488605
1724,206103.375941186
1725,236119.167274068
1726,183546.668026134
1727,150303.294478535
1728,164493.61098856
1729,166598.216521578
1730,153451.033321846
1731,121712.394695826
1732,129350.277601698
1733,114950.63548811
1734,125433.110570908
1735,119928.741421976
1736,113428.250065619
1737,338593.940744586
1738,244207.976291607
1739,246933.26364023
1740,221607.085231752
1741,190992.354526879
1742,177055.858031594
1743,182310.196991835
1744,368982.123915948
1745,221791.654510127
1746,193679.02063623
1747,219585.586820865
1748,228829.69875934
1749,141924.778157067
1750,125755.194763553
1751,247502.515745118
1752,117699.300165334
1753,152032.267992708
1754,196120.371702284
1755,158878.807230097
1756,135460.175114086
1757,122871.375898296
1758,142765.129414772
1759,158169.865703658
1760,160427.545441714
1761,145952.044683798
1762,180277.740853027
1763,180703.1393463
1764,112646.8829736
1765,145871.455644517
1766,202156.120498396
1767,232058.189293484
1768,137589.91045565
1769,168272.027038777
1770,150340.144098267
1771,125009.12863351
1772,134106.957366346
1773,121812.459073904
1774,144387.514985533
1775,142772.903167527
1776,129203.462807046
1777,111520.682852563
1778,137487.283654108
1779,130886.473657001
1780,170534.65648482
1781,122884.844664417
1782,95428.6848052867
1783,142663.329066129
1784,110845.392991521
1785,131199.435683872
1786,120227.568777062
1787,156226.63696263
1788,68887.6798169475
1789,98725.9529061913
1790,86643.549759537
1791,191190.469044555
1792,162929.660031751
1793,133265.553378138
1794,151277.681324815
1795,135842.907224551
1796,131932.416628135
1797,111763.716261865
1798,125364.319078603
1799,113140.283091619
1800,127577.371152171
1801,122764.224787852
1802,120929.70229514
1803,151192.635904928
1804,137316.746725179
1805,135575.800085662
1806,123330.360940808
1807,127089.940495595
1808,115760.565241734
1809,121894.181729492
1810,135688.001800816
1811,87079.48340627
1812,95747.5556520266
1813,132568.954998138
1814,104645.265512613
1815,66740.9506805282
1816,103580.729241138
1817,104114.731257271
1818,143659.921933945
1819,132860.629511936
1820,51348.5717510562
1821,100519.13644751
1822,148419.694800801
1823,40948.8438243034
1824,126616.808754414
1825,138216.284342951
1826,107155.015894317
1827,105021.05968613
1828,133629.292630294
1829,121010.260560869
1830,138841.73688251
1831,143057.633260723
1832,58507.947687531
1833,144460.69882783
1834,119823.016474609
1835,116522.847194248
1836,129599.810351802
1837,93439.7634106912
1838,128026.649054702
1839,114503.232022648
1840,138997.572781478
1841,132563.077298309
1842,105665.904105942
1843,125889.472879824
1844,140172.616036659
1845,134007.92032827
1846,151989.236767057
1847,170355.08199243
1848,59340.2066695088
1849,101297.363333279
1850,119489.706199639
1851,147914.627080934
1852,128816.63760403
1853,120184.137017588
1854,159242.21514427
1855,145795.372350114
1856,224813.490617765
1857,125325.684970295
1858,134526.009117627
1859,116364.990036038
1860,142771.860704161
1861,115690.485487938
1862,321991.714385517
1863,305267.538753646
1864,305296.565412734
1865,332631.289268405
1866,313042.718237903
1867,218847.657799653
1868,272994.693669796
1869,202299.593228473
1870,219505.141783251
1871,230914.187962188
1872,173854.974762358
1873,243838.198291968
1874,158065.106392585
1875,203006.207577132
1876,201889.325820591
1877,208892.061739128
1878,192499.391055621
1879,130665.594622686
1880,136407.437707003
1881,251809.60458909
1882,241697.886109005
1883,188188.590265627
1884,206055.956277825
1885,216589.802695654
1886,269431.186756967
1887,212955.607397084
1888,269265.88975499
1889,171626.13717573
1890,106089.420748028
